"Plot Title: 02f_10047993"
"#","Date Time, GMT-07:00","Abs Pres, mbar (LGR S/N: 10047993, SEN S/N: 10047993)","Temp, °C (LGR S/N: 10047993, SEN S/N: 10047993)","Coupler Detached (LGR S/N: 10047993)","Coupler Attached (LGR S/N: 10047993)","Host Connected (LGR S/N: 10047993)","End Of File (LGR S/N: 10047993)"
1,01/07/25 02:00:00 PM,1075.1,6.674,Logged,,,
2,01/07/25 02:15:00 PM,1075.2,6.268,,,,
3,01/07/25 02:30:00 PM,1075.0,6.268,,,,
4,01/07/25 02:45:00 PM,1075.5,6.268,,,,
5,01/07/25 03:00:00 PM,1075.0,6.268,,,,
6,01/07/25 03:15:00 PM,1074.7,6.268,,,,
7,01/07/25 03:30:00 PM,1074.7,6.268,,,,
8,01/07/25 03:45:00 PM,1074.7,6.268,,,,
9,01/07/25 04:00:00 PM,1074.4,6.268,,,,
10,01/07/25 04:15:00 PM,1074.2,6.268,,,,
11,01/07/25 04:30:00 PM,1074.1,6.268,,,,
12,01/07/25 04:45:00 PM,1073.8,6.268,,,,
13,01/07/25 05:00:00 PM,1073.6,6.268,,,,
14,01/07/25 05:15:00 PM,1073.9,6.268,,,,
15,01/07/25 05:30:00 PM,1074.1,6.370,,,,
16,01/07/25 05:45:00 PM,1074.4,6.268,,,,
17,01/07/25 06:00:00 PM,1073.6,6.370,,,,
18,01/07/25 06:15:00 PM,1073.8,6.370,,,,
19,01/07/25 06:30:00 PM,1074.4,6.370,,,,
20,01/07/25 06:45:00 PM,1073.8,6.370,,,,
21,01/07/25 07:00:00 PM,1073.8,6.370,,,,
22,01/07/25 07:15:00 PM,1073.6,6.370,,,,
23,01/07/25 07:30:00 PM,1073.6,6.268,,,,
24,01/07/25 07:45:00 PM,1073.5,6.370,,,,
25,01/07/25 08:00:00 PM,1073.2,6.370,,,,
26,01/07/25 08:15:00 PM,1073.5,6.370,,,,
27,01/07/25 08:30:00 PM,1073.5,6.370,,,,
28,01/07/25 08:45:00 PM,1073.3,6.268,,,,
29,01/07/25 09:00:00 PM,1073.6,6.268,,,,
30,01/07/25 09:15:00 PM,1072.8,6.268,,,,
31,01/07/25 09:30:00 PM,1072.7,6.268,,,,
32,01/07/25 09:45:00 PM,1072.7,6.268,,,,
33,01/07/25 10:00:00 PM,1072.2,6.268,,,,
34,01/07/25 10:15:00 PM,1072.0,6.268,,,,
35,01/07/25 10:30:00 PM,1072.3,6.268,,,,
36,01/07/25 10:45:00 PM,1072.2,6.268,,,,
37,01/07/25 11:00:00 PM,1072.0,6.268,,,,
38,01/07/25 11:15:00 PM,1072.2,6.268,,,,
39,01/07/25 11:30:00 PM,1071.9,6.268,,,,
40,01/07/25 11:45:00 PM,1072.2,6.268,,,,
41,01/08/25 12:00:00 AM,1072.5,6.268,,,,
42,01/08/25 12:15:00 AM,1072.8,6.268,,,,
43,01/08/25 12:30:00 AM,1073.3,6.268,,,,
44,01/08/25 12:45:00 AM,1074.2,6.268,,,,
45,01/08/25 01:00:00 AM,1074.4,6.268,,,,
46,01/08/25 01:15:00 AM,1074.4,6.268,,,,
47,01/08/25 01:30:00 AM,1074.6,6.268,,,,
48,01/08/25 01:45:00 AM,1074.1,6.268,,,,
49,01/08/25 02:00:00 AM,1073.9,6.268,,,,
50,01/08/25 02:15:00 AM,1074.1,6.268,,,,
51,01/08/25 02:30:00 AM,1074.4,6.268,,,,
52,01/08/25 02:45:00 AM,1074.2,6.268,,,,
53,01/08/25 03:00:00 AM,1074.4,6.268,,,,
54,01/08/25 03:15:00 AM,1074.7,6.268,,,,
55,01/08/25 03:30:00 AM,1075.0,6.268,,,,
56,01/08/25 03:45:00 AM,1074.9,6.268,,,,
57,01/08/25 04:00:00 AM,1075.0,6.268,,,,
58,01/08/25 04:15:00 AM,1074.9,6.166,,,,
59,01/08/25 04:30:00 AM,1074.9,6.166,,,,
60,01/08/25 04:45:00 AM,1074.9,6.166,,,,
61,01/08/25 05:00:00 AM,1075.0,6.166,,,,
62,01/08/25 05:15:00 AM,1074.7,6.166,,,,
63,01/08/25 05:30:00 AM,1074.7,6.166,,,,
64,01/08/25 05:45:00 AM,1074.9,6.166,,,,
65,01/08/25 06:00:00 AM,1074.4,6.166,,,,
66,01/08/25 06:15:00 AM,1074.5,6.166,,,,
67,01/08/25 06:30:00 AM,1074.9,6.166,,,,
68,01/08/25 06:45:00 AM,1074.7,6.166,,,,
69,01/08/25 07:00:00 AM,1075.0,6.166,,,,
70,01/08/25 07:15:00 AM,1075.0,6.166,,,,
71,01/08/25 07:30:00 AM,1075.2,6.166,,,,
72,01/08/25 07:45:00 AM,1075.2,6.166,,,,
73,01/08/25 08:00:00 AM,1075.3,6.166,,,,
74,01/08/25 08:15:00 AM,1075.3,6.166,,,,
75,01/08/25 08:30:00 AM,1075.5,6.166,,,,
76,01/08/25 08:45:00 AM,1075.2,6.166,,,,
77,01/08/25 09:00:00 AM,1075.3,6.166,,,,
78,01/08/25 09:15:00 AM,1076.0,6.166,,,,
79,01/08/25 09:30:00 AM,1076.1,6.166,,,,
80,01/08/25 09:45:00 AM,1076.6,6.166,,,,
81,01/08/25 10:00:00 AM,1076.7,6.166,,,,
82,01/08/25 10:15:00 AM,1077.1,6.166,,,,
83,01/08/25 10:30:00 AM,1077.1,6.166,,,,
84,01/08/25 10:45:00 AM,1077.1,6.166,,,,
85,01/08/25 11:00:00 AM,1077.1,6.166,,,,
86,01/08/25 11:15:00 AM,1076.9,6.166,,,,
87,01/08/25 11:30:00 AM,1076.9,6.166,,,,
88,01/08/25 11:45:00 AM,1076.8,6.268,,,,
89,01/08/25 12:00:00 PM,1076.5,6.268,,,,
90,01/08/25 12:15:00 PM,1076.2,6.268,,,,
91,01/08/25 12:30:00 PM,1075.5,6.268,,,,
92,01/08/25 12:45:00 PM,1075.3,6.268,,,,
93,01/08/25 01:00:00 PM,1075.5,6.268,,,,
94,01/08/25 01:15:00 PM,1075.3,6.268,,,,
95,01/08/25 01:30:00 PM,1075.5,6.268,,,,
96,01/08/25 01:45:00 PM,1075.5,6.370,,,,
97,01/08/25 02:00:00 PM,1075.5,6.370,,,,
98,01/08/25 02:15:00 PM,1075.4,6.370,,,,
99,01/08/25 02:30:00 PM,1075.2,6.370,,,,
100,01/08/25 02:45:00 PM,1075.2,6.370,,,,
101,01/08/25 03:00:00 PM,1075.1,6.370,,,,
102,01/08/25 03:15:00 PM,1075.1,6.370,,,,
103,01/08/25 03:30:00 PM,1074.8,6.471,,,,
104,01/08/25 03:45:00 PM,1074.9,6.471,,,,
105,01/08/25 04:00:00 PM,1075.1,6.471,,,,
106,01/08/25 04:15:00 PM,1075.1,6.471,,,,
107,01/08/25 04:30:00 PM,1075.1,6.471,,,,
108,01/08/25 04:45:00 PM,1075.3,6.573,,,,
109,01/08/25 05:00:00 PM,1075.4,6.573,,,,
110,01/08/25 05:15:00 PM,1075.4,6.573,,,,
111,01/08/25 05:30:00 PM,1075.6,6.573,,,,
112,01/08/25 05:45:00 PM,1075.9,6.573,,,,
113,01/08/25 06:00:00 PM,1075.7,6.573,,,,
114,01/08/25 06:15:00 PM,1075.7,6.573,,,,
115,01/08/25 06:30:00 PM,1075.7,6.573,,,,
116,01/08/25 06:45:00 PM,1075.7,6.573,,,,
117,01/08/25 07:00:00 PM,1076.1,6.573,,,,
118,01/08/25 07:15:00 PM,1076.4,6.573,,,,
119,01/08/25 07:30:00 PM,1076.2,6.573,,,,
120,01/08/25 07:45:00 PM,1076.2,6.573,,,,
121,01/08/25 08:00:00 PM,1076.4,6.573,,,,
122,01/08/25 08:15:00 PM,1076.1,6.573,,,,
123,01/08/25 08:30:00 PM,1076.1,6.573,,,,
124,01/08/25 08:45:00 PM,1075.7,6.573,,,,
125,01/08/25 09:00:00 PM,1075.7,6.573,,,,
126,01/08/25 09:15:00 PM,1075.7,6.573,,,,
127,01/08/25 09:30:00 PM,1075.9,6.573,,,,
128,01/08/25 09:45:00 PM,1075.7,6.573,,,,
129,01/08/25 10:00:00 PM,1075.9,6.573,,,,
130,01/08/25 10:15:00 PM,1075.7,6.573,,,,
131,01/08/25 10:30:00 PM,1075.7,6.573,,,,
132,01/08/25 10:45:00 PM,1075.6,6.573,,,,
133,01/08/25 11:00:00 PM,1076.1,6.573,,,,
134,01/08/25 11:15:00 PM,1075.6,6.573,,,,
135,01/08/25 11:30:00 PM,1075.7,6.573,,,,
136,01/08/25 11:45:00 PM,1075.7,6.573,,,,
137,01/09/25 12:00:00 AM,1075.9,6.573,,,,
138,01/09/25 12:15:00 AM,1075.7,6.573,,,,
139,01/09/25 12:30:00 AM,1075.9,6.573,,,,
140,01/09/25 12:45:00 AM,1075.9,6.573,,,,
141,01/09/25 01:00:00 AM,1075.9,6.573,,,,
142,01/09/25 01:15:00 AM,1076.1,6.573,,,,
143,01/09/25 01:30:00 AM,1076.1,6.573,,,,
144,01/09/25 01:45:00 AM,1075.9,6.573,,,,
145,01/09/25 02:00:00 AM,1075.9,6.573,,,,
146,01/09/25 02:15:00 AM,1075.7,6.573,,,,
147,01/09/25 02:30:00 AM,1075.6,6.573,,,,
148,01/09/25 02:45:00 AM,1075.9,6.573,,,,
149,01/09/25 03:00:00 AM,1076.1,6.573,,,,
150,01/09/25 03:15:00 AM,1076.2,6.573,,,,
151,01/09/25 03:30:00 AM,1076.5,6.573,,,,
152,01/09/25 03:45:00 AM,1076.4,6.573,,,,
153,01/09/25 04:00:00 AM,1076.4,6.573,,,,
154,01/09/25 04:15:00 AM,1076.2,6.573,,,,
155,01/09/25 04:30:00 AM,1075.9,6.573,,,,
156,01/09/25 04:45:00 AM,1075.7,6.573,,,,
157,01/09/25 05:00:00 AM,1075.4,6.573,,,,
